UserId:ItemId,Rating
9f6ec719d4:4269e19121,4.2005112445551624
f7a2d1af68:7ca1b18faa,3.683029046846169
6494b46c40:7ca1b18faa,3.581676187853308
be3bcce337:64c711aec1,4.596554614749792
9278580486:40a0cccdce,4.571134374567698
001f36d894:40a0cccdce,4.41136092860154
89dfa317fb:40a0cccdce,4.647814492903157
51734849e7:40a0cccdce,4.475131892236772
170a5dd523:40a0cccdce,4.658127257007472
ed30c8efbb:40a0cccdce,4.5395234467448695
044e933df3:40a0cccdce,4.695203684849838
d42232365d:40a0cccdce,4.633174504044847
2382e2bac5:40a0cccdce,4.664137020369754
8f59f06a62:a0d8457990,3.976638075638376
10d056d2e5:6b235cefcf,3.6812333480856503
e75fe20ed1:57da184d22,4.788282361228276
9387f88f34:141856b66d,4.340338804671938
4221abedc1:0fe499742e,3.9045132405487224
a53a1bfb4a:43e91ad99e,4.118715478846909
1af7b71e87:f397361790,4.240897393875838
d40cd2d5f0:f397361790,3.9118438778338627
ffb3432e29:ac6e5bc35a,4.528375936742183
a3ff34c667:c2b0d58d2c,4.046539705069861
2394570712:469272f4b1,4.7961025434717905
082243eb1c:41b5a550bc,4.153472703077294
37dc2efb74:c9d904d8a0,3.2884565801480363
958e4006cd:c9d904d8a0,3.3502881738052745
b4f9e07a05:c9d904d8a0,3.1779449202460666
cd0a009067:c9d904d8a0,3.3654244906180413
baf5f730aa:8a75bd9e3d,3.6537853897643378
bf6eccd558:8a75bd9e3d,3.966660171969012
deebfbe8b1:f0ffe18eea,4.561667471905721
dba113992c:f0ffe18eea,4.584826249922962
366287b920:1290c077b1,4.393199290266923
2017917d8c:e491366885,4.444838939496417
ef0fcfb062:349e65445b,4.349511403960687
5b90f6fab3:349e65445b,4.348931194380089
18d6207cf0:349e65445b,4.760200468229915
fc679eae0f:349e65445b,4.898101689002284
98834debb1:349e65445b,4.748387708392688
37ce75c7d2:349e65445b,4.67645617821484
f528c8fe21:349e65445b,4.758517520930556
22022351d2:1a0ea33442,4.3374616026718655
03172b7ed3:5475fc8eca,4.419232513937876
2be29e2172:aa154b50f4,4.419671699961511
73223b2ae9:aa154b50f4,4.327861671985073
8375619d8a:fdc121ea4c,3.576095286690308
d2d97837d3:1e84dd7c2d,4.202837348654184
a86d6c6d8e:f6b759007a,3.8086698938525507
3d619cc60a:f6b759007a,3.7319965907542496
4df899f5db:4203b18422,4.416935920908603
83b44a2d94:7bc6a33a58,4.670964042266368
3edd2741f1:cdead04b8f,3.9217990470947126
6e986277fb:cdead04b8f,4.03210332980421
0f5c963de5:cdead04b8f,4.14526162270142
5edab3ee59:cdead04b8f,4.049272390464066
13d9135b2b:cdead04b8f,3.7035510144093013
a0993901e5:03f11ea01e,4.259682438332283
b7b0b326fc:cdead04b8f,4.122753615635049
3bfcd466f5:cdead04b8f,3.558120429565627
b58aa33fbb:cdead04b8f,4.11671886825741
664a1392d7:cdead04b8f,3.8043762579598037
0b914ae014:03f11ea01e,4.313318295593829
4b2265862e:0b9c1b321c,4.441979948429537
196126beb9:7635bc329f,3.70818894206659
3cdee05dab:7635bc329f,3.823912620240752
ef8e8fb8fa:7635bc329f,3.8307795938201292
d7c8642dda:7635bc329f,3.810667051049282
bfc4bcbb26:bfe173580c,4.628807791206614
a1c3aceca4:bfe173580c,4.67286889415796
333af8e0b5:bfe173580c,4.591115016743605
d11171e596:bfe173580c,4.822063287306706
181dce6bf0:bfe173580c,4.591115016743605
dbd48393b7:bfe173580c,4.657604137537509
9197159a00:bfe173580c,4.590974888668836
710ab37c98:bfe173580c,4.79451736883348
a4cdaabc40:bfe173580c,4.625991332951913
f4dad3e582:bfe173580c,4.017235598403858
7a109c0d62:bfe173580c,4.560278351487697
56e511324e:bfe173580c,4.621984730171564
ae93d3f69f:bfe173580c,4.56060806392337
003b447931:bfe173580c,4.657543931054788
b7dc56c663:bfe173580c,4.571499216076416
39158125a3:bfe173580c,4.665026476076291
8141c32784:bfe173580c,4.591115016743605
db34a904c9:bfe173580c,4.561429783090608
a086ecfed3:bfe173580c,4.560484197626752
425011c998:bfe173580c,4.622235546452707
39e63ea45a:7ce560bcb2,4.875769758627185
729c72510b:6ed7c4c80e,4.360765004760556
89697a5bbf:6ed7c4c80e,4.3927483425907585
a664ee6cb3:6ed7c4c80e,4.425846480452529
f7be9dd859:7164087b39,4.321948576180408
248d5b2aaa:2e4088c6e5,4.383659348751494
fb93ccd86d:3fd7c24deb,4.971671679809758
07fde6a5bc:f0669d6e7a,3.803012323374522
8aecbfa6d0:3bcc386994,4.277631355430847
33cef96fa6:3bcc386994,4.3954030416703995
22aa7f6f17:3bcc386994,4.443511489831559
c8a33cf338:ebfe4fac97,4.125331613283823
f0809e80b3:ec79e23c1e,4.23919685807531
0f2de861b1:8b06a81429,4.216098931466527
c27be680a1:8b06a81429,4.218233356508894
feffb5af72:8b06a81429,4.30364005005631
b2f98caa49:284c1e59ae,4.333223096915762
85bbecc0b6:e3325ccbcf,3.890215406765705
e4409eebfc:e3325ccbcf,3.885104079532739
c6ca74bfe7:e3325ccbcf,3.9164154137436524
f27f02dba2:e3325ccbcf,3.744941426465436
d5a0d2b211:e3325ccbcf,4.008651970250955
93a0c5db28:e3325ccbcf,4.008799588900284
659d3b966d:3e25507cd9,4.394079768139353
984f658bc7:7ca64eed5c,4.1769130162638515
5d807c45ad:83ef1c116e,4.695876822072183
4c9134601e:83ef1c116e,4.516668149643952
2312f02ca2:bb61140f06,4.421868576097598
3a22cbf48f:1bd0a51e9e,3.9678814093777937
1eb2fdfd79:1bd0a51e9e,4.055355177529777
bd5eafe619:1bd0a51e9e,4.0250068326945385
15c4397faf:d21f977e2b,4.505282845928397
20b3f291ba:7da4351f33,3.7218613178073636
736c09c0c0:8268387602,4.345235662891394
bf57d0fc69:8268387602,4.438354397767383
0461fe3cd4:f33772435d,4.710532329971686
c46cbcf723:c83a57f39e,3.857473251399569
ab0e9efe0b:c83a57f39e,3.3778999819235915
485cdf502e:c83a57f39e,3.632953142003145
7c9810f7a5:c83a57f39e,3.8767203090066915
dcde6501ee:6befdbb029,4.3071947837592095
957abea947:6befdbb029,4.3793313153197815
c2b534d5d5:6befdbb029,4.470785645921256
3c57a3eedd:1f9052141b,3.9428126593111457
57158864e4:1f9052141b,4.323054830722335
d0e75cd6dd:1f9052141b,4.0003099225496745
f33d04ce89:1f9052141b,4.38892894025409
cc86bce185:ee7d7f4a6d,4.112931642770298
d0ab93fcd9:4d5db166f9,4.830557175185995
623ab7fce6:c7c1d1df9f,3.7655576679111
e37dca0941:c7c1d1df9f,4.109434895650412
3241b8a12a:c7c1d1df9f,4.083890761663345
20d5566d3e:c7c1d1df9f,3.9122377545634572
73d7b67419:0d7f8c08d6,3.6362566970703107
444e613d43:0d7f8c08d6,4.056552736018817
e3348f8290:0d7f8c08d6,4.245408713412578
edca43c9b8:0d7f8c08d6,3.7816338390110054
ae0342a8cf:0d7f8c08d6,4.056552736018817
aa6bba9d7a:0d7f8c08d6,4.0096111127782414
384f1718a4:0d7f8c08d6,4.1011177709850495
0515129489:0d7f8c08d6,4.056552736018817
d613ccc5c6:858285d637,3.6990356042945196
b4e288fc12:2a2c5983db,4.407210404631762
72f6a2bec5:023fa434c2,4.448061218905348
f75b38e8e5:023fa434c2,4.316294985631294
6791b946a9:f454c14ba3,4.520009848258122
a2781acace:f454c14ba3,4.669801812315463
213346917f:f454c14ba3,4.47750753660774
170c660260:f454c14ba3,4.457270548043036
202a1ac5a4:f454c14ba3,4.44630201823825
67181785d5:f454c14ba3,4.47750753660774
f976ac3ed0:2670dc2e3e,3.4687375230373068
f9e2fbf1d8:d1df5aa49f,3.8481298067055674
5b024460a4:4183b00412,4.302422933239765
9f4acad980:6a2f338bcb,4.314445858910475
f7ee1dcc50:dfb21a844e,4.215401569822408
c243290aea:dfb21a844e,4.556524273792603
c06c861417:9edc5aa6a5,3.9430649473405435
4d16680e9e:9edc5aa6a5,3.758361274103594
2c68594e26:9edc5aa6a5,3.7814880774685333
60af7917d3:9fb548e679,4.321436896593947
b96b11a7f6:57cf4ad4a6,4.795455491906881
1f8d6f7189:57cf4ad4a6,4.867370916724593
2c09b54d8b:57cf4ad4a6,4.966247418308387
04b587aba5:4f542d40de,4.343134865889861
f47e10df52:4f542d40de,4.473907451773475
b475f2254b:91fe234a26,4.170490155727371
771ab405a2:f7717993ec,5.0
c471e2d3ea:f7717993ec,4.785627295682713
6a91322268:f3c3e5c82d,4.784640365247884
8a4d015ae7:f7717993ec,4.7423252663844915
1fb7b4238b:f7717993ec,4.905223259306566
4e1aab107d:f7717993ec,5.0
9c906505a4:f3c3e5c82d,4.8161649182537065
a752319b4a:f7717993ec,4.8925518601260025
2b70ca0eb5:f3c3e5c82d,4.827218830755083
70cf711aed:f7717993ec,4.913546940008877
d77a0dbea1:f7717993ec,4.437754095204304
93047ecf59:f7717993ec,4.966848860838956
ade7c4a023:f3c3e5c82d,4.802773206988596
b7dc56c663:f7717993ec,4.796957854448713
17a68632b0:f7717993ec,4.896218064935402
ac2c946028:f7717993ec,4.931478936523172
554bc3f8ca:f3c3e5c82d,4.863381536552278
69a8c2eb91:f3c3e5c82d,4.825577835298427
9f362cc8e3:f3c3e5c82d,4.723820654862361
ef12f3be8d:f3c3e5c82d,4.831163963536886
e792f53645:f3c3e5c82d,4.794764374035866
88f16b8f85:f3c3e5c82d,4.957557252602834
b11b87c630:f3c3e5c82d,4.821995014516403
2b6df8ec00:f3c3e5c82d,4.696267080334707
8fd903f9a4:f3c3e5c82d,4.978542104500934
22392bcf60:f7717993ec,4.8762547273777255
abd47a5c61:f7717993ec,4.895868995034092
996ddd06f4:f7717993ec,4.977065371039517
f7e9dc1db9:f7717993ec,4.779747139265524
2fadb641f3:f7717993ec,4.970505990920369
adf420be6c:f7717993ec,4.915288909118359
b6500b95c0:f7717993ec,5.0
a939955093:bbbc77bc22,4.005657560810373
c9af525fde:82f2c7e305,4.491926819266091
169d16e4a1:82f2c7e305,4.465969307247333
11912ed635:82f2c7e305,3.9261881367264166
08e4ce36b0:9025968c88,3.5593369510191595
d3fc3b926f:9025968c88,3.9739054707736763
3daf41d442:054d187ead,3.407867833970049
03f1ae877d:8828deaef6,4.560004654767311
f102b5bdd9:8828deaef6,4.440642678895504
f8d036327a:8828deaef6,4.1190541789379
87c2e72d8a:8828deaef6,4.192945204020861
ce2fe99b43:8828deaef6,4.60896859534572
9886ccdbb8:8828deaef6,4.372818981786199
49409d3118:8828deaef6,4.19180864279481
127e2f030c:3305664355,4.355129257085753
27ff83734d:4ddcd1060b,4.233666006500353
e98a574a97:966c018ef5,4.519021909902131
456371aa16:b51d1dce52,3.8027322729654385
1aaa3bca40:166e8c36d4,4.340313546151222
0cc60f6549:5cae245953,4.323331412821807
3ad5f3c9b9:42b995697e,4.009239756044486
9728efe8d4:5b234bdb78,3.3078557695115554
25f6d86b2a:3c43535650,4.432846588867484
c7d275bc4c:b5ee7c6971,3.7867929334609465
18c38bbd07:d869cefdef,4.41454396260274
5126349663:03870808a3,3.479445539904067
c4c0ec8f1a:03870808a3,3.6734719894719374
4d0dc27521:bec25a58d7,4.475569772577262
3b00824fbe:bec25a58d7,4.64666307467275
ad7ed80ce6:bec25a58d7,4.116647597491348
6cfc2f778c:63cec8b192,4.453038645668446
1dd6eeffa6:5ae430da76,3.889196676612635
af73faa89a:5ae430da76,3.8795543050946057
0a542cebbf:5ae430da76,3.483172462959956
17dc6b7d1c:5ae430da76,3.775067131014254
86e51203ec:5cdd7d75cb,4.58820755233116
bd03ba3718:5cdd7d75cb,4.438411685222682
fe6bbb4bfb:5cdd7d75cb,4.523331524768985
b6aa919461:5cdd7d75cb,4.438411685222682
c26b418800:5cdd7d75cb,4.544606530049915
cb37f06eb0:5cdd7d75cb,4.440285948826928
c15d83662a:5ae430da76,3.8675699895781657
46e87b6cd5:5ae430da76,3.692570551821776
c99bf63d26:5ae430da76,3.8584388524615667
47e52f2a34:5cdd7d75cb,4.438411685222682
8023fa6822:5ae430da76,3.65939396904244
10b66a2d22:5ae430da76,3.296342926390718
3a87f0109c:5cdd7d75cb,4.438411685222682
d4f60e9bbc:5cdd7d75cb,4.49306821699186
dbb9848869:5cdd7d75cb,4.510457347790166
170cde071d:5cdd7d75cb,4.518902454571079
d27a5b7509:5cdd7d75cb,4.379272932781246
b807ccb687:5cdd7d75cb,4.508936569279546
5a3445dcb5:5cdd7d75cb,4.365733681871678
3b977ccd09:5cdd7d75cb,4.519633144563047
9e2f6fde4f:5cdd7d75cb,4.438411685222682
2875e732c8:d14ab9bc7e,4.347016960967355
fb23918c7a:d14ab9bc7e,4.483524346978872
a55b35c5ca:5cdd7d75cb,4.714183354888301
15e29c10ed:5cdd7d75cb,4.345163522215958
cf07a06fd8:2b784fbc72,3.899755030033999
7665be7ed5:2b784fbc72,3.4930718677212775
62b33e1264:2b784fbc72,4.073202735949627
563f5b051c:2b784fbc72,3.981374218965052
e4a3e496de:2b784fbc72,3.990644054019251
2c4cb12259:2b784fbc72,4.077969317134459
e9d1699acd:69f48c7180,4.330061310515098
1f400415da:7516861b3f,4.041468783269824
0f6d73dabd:f62ae4b555,4.530345825788658
11147a215c:21c5ab6e43,4.479624669294205
04b88feef9:87fb392007,4.285092550671675
69d14aa5b4:0664c3f9ec,4.239798971920178
f6975f87c7:092fcdac3d,4.3522266116918376
b0cfb50b24:092fcdac3d,4.398206803454306
eecbe19771:092fcdac3d,3.9239469165556033
0907d14f08:03a364e554,3.8280037041562154
2a053edfee:03a364e554,3.8879218010397114
203bb4f6c3:261a2f2950,4.161053413998187
2043bfdf43:261a2f2950,3.763119941363285
12f178d493:665fbcc768,4.251691783887685
294d8f8a66:665fbcc768,4.312371757940189
8c410336ee:665fbcc768,4.387437538745382
2dc7614c4e:665fbcc768,4.325770312824847
98f1429f0d:665fbcc768,4.329129268156342
505796dbff:665fbcc768,4.328251584445531
f3c2c112a5:665fbcc768,4.3079727979264995
1a36d84ec2:665fbcc768,4.080167466197677
2fdff8fc12:665fbcc768,4.251691783887685
a0ba9249ea:665fbcc768,4.218020869911805
246c0ea59a:665fbcc768,4.251691783887685
525e66b111:665fbcc768,4.251691783887685
4a3e843f55:665fbcc768,4.164670951095147
2b6c0add5e:665fbcc768,4.08160315411188
faf034bfa9:665fbcc768,4.216504910552908
78c2d25741:665fbcc768,4.250993290900148
5ec5a0e0cb:665fbcc768,4.251691783887685
1e8dc15b51:665fbcc768,4.343834010446629
65d9c1342c:665fbcc768,3.8126885665773513
145c1c8d06:665fbcc768,4.151087574344683
0043287858:665fbcc768,4.221135756288813
3c0ee169a0:a1d4b5d9e0,4.79267888335542
6b8556eb14:a1d4b5d9e0,4.243557406380768
60ff9c2f83:a1d4b5d9e0,4.664493740557705
309974a4e9:a1d4b5d9e0,4.604172984439952
01e311952c:a1d4b5d9e0,4.284063642859173
4e09736b0f:a1d4b5d9e0,4.75615038146845
a4d5d3ec0b:a1d4b5d9e0,4.495878798337374
a0a6a91c9f:a1d4b5d9e0,4.756934785797449
9c0d39ca03:366ef5c63c,4.262093116859633
86c5c466df:05d77d6c26,4.429772977579492
9b6d26c0a3:05d77d6c26,4.3460598517024485
5b48ec4e38:05d77d6c26,4.4816221901384
c3dc572dda:45a5d40636,4.523837580344061
b05df22994:0142aef6a8,4.392258374792908
495872d5dd:dfb8f9c623,4.281969892560637
b3128954ae:2c3d85c05b,4.108416586500309
58634e34b4:2c3d85c05b,4.343382077369648
c38d83ad8d:2ba4a9c941,4.340260788043982
3df65eb559:b603112c8b,4.443303973244252
785e78cb49:2f9d9967f7,4.630857789355928
99548da013:926acfafe8,4.427973217757499
efdf33961c:926acfafe8,4.370588372230849
58f707e886:146e1ab199,4.524713996338193
eaa0d13866:146e1ab199,4.550019779787761
fed4a5fdfe:146e1ab199,4.619727245785463
d915b71117:146e1ab199,4.407547031183325
7f23f89e2f:146e1ab199,4.6153086380557236
3ace5e87be:146e1ab199,4.550019779787761
00ea5496fc:da3dd154ff,4.164517775648466
15818b1d8b:1ccbfdbca8,4.462587609922619
914a39a832:1ccbfdbca8,4.477890319798761
e5d1511f4e:1ccbfdbca8,4.596133767035905
19d35dbda1:1ccbfdbca8,4.337617265611486
fc7272307e:1ccbfdbca8,4.443965487052594
002870d386:1ccbfdbca8,4.706800913564027
701463f974:fb3b143ce9,4.311408237961974
29b44fb828:fb3b143ce9,4.280719501686293
998b6e25bc:fb3b143ce9,4.03865637486155
65669a96e8:14d66e75ce,4.083408428856101
492d319b31:14d66e75ce,4.367370000823002
e58f6f85a6:14d66e75ce,4.509536651351665
57df7f6568:14d66e75ce,4.267813954589411
13f696ccfd:14d66e75ce,4.367370000823002
f7d36ab913:14d66e75ce,4.083652729165088
22c6a73c05:14d66e75ce,4.403780617013242
dd536771b4:14d66e75ce,4.558756599280204
aa376469bf:14d66e75ce,4.217027588643668
f43a3064a0:14d66e75ce,4.367370000823002
2522ab472b:14d66e75ce,4.451482545324138
92355c0e5c:c07764d044,3.788692410852601
6cd25599a5:8b54cd93ca,4.126051952101253
a38c4455f8:8b54cd93ca,4.38278228853323
5453aff3a0:608dcf24f3,4.27231877500732
544683c118:608dcf24f3,4.312772406160886
86725b057d:608dcf24f3,4.26766444345575
6906745b11:db91816a7f,4.75766498543147
d98ee512c8:db91816a7f,4.635197646089963
a568c89331:db91816a7f,4.6828459625051035
8b5cf8069e:0e7f5f1b6a,4.367326260309469
ef6a992bf8:ff3a7aa137,3.8852020823252853
ca45977cc2:ff3a7aa137,3.6348216212515654
a2d3ac8500:e26846d7f7,3.8168719581354136
47c652db42:c62de8559b,4.305749889082223
49b7c9d62f:f201d32f9b,3.8999474481289336
bc0b0f9a61:7004d5ef1e,3.6110458756923927
4ea7d70dc8:7004d5ef1e,4.129895748119548
f970f3c729:c63d78f411,4.767772654826639
206a5bea30:c63d78f411,4.710022621016228
35f9cf64b0:db06f88cc2,4.07826904515843
52e985e7bc:9b350cce93,4.609397035470962
996cac1cec:35922a5e91,4.499153299876151
c74deca5ce:549ca62c2a,4.2958370258912515
cc323c34ed:549ca62c2a,4.209694423727691
e76e8b56fb:a69716ce06,4.18859270954547
9696dea760:db03b54bbc,4.4231843829740685
7ef11706ac:ab4eaebe47,4.654553403705158
ac9e8259b7:ab4eaebe47,4.559710288512604
b39f5d9e44:64b82d90ee,4.399249763280363
7ac50f7dc6:2b2117f1d6,4.426246547328992
0d2334837d:2b2117f1d6,4.339781126825776
8431b60476:2b2117f1d6,4.585103580190922
f27f02dba2:2b2117f1d6,4.349436158259672
0926426402:2b2117f1d6,4.612846099438525
7cce98b97d:2b2117f1d6,4.60730428135944
77fcc8e4e3:2b2117f1d6,4.6028816972473505
10d70c0643:2b2117f1d6,4.5202533643392355
2f0fb0070b:2b2117f1d6,4.5202533643392355
fd00080470:2b2117f1d6,4.61072932451404
4c3e109e39:2b2117f1d6,4.620766622227673
6436a7ea23:2b2117f1d6,4.552436541798123
3f4366704d:2b2117f1d6,4.5202533643392355
bf8ac7cdf8:2b2117f1d6,4.612636478870224
8662bdce3d:2b2117f1d6,4.575243151085634
4e1085e641:64575d801e,4.181126143616471
3d0f15417f:64575d801e,4.224469163138653
97ed536f8d:1a3ca3c1ca,4.410421665822738
d528fab409:0103c3c7be,3.408895237716398
47abdab1e6:0103c3c7be,3.6740904027114305
c874777c29:9db754342d,4.382933547796622
b2d1c97594:87bd5ee680,4.484285480517747
9b06edb9ce:29078025e9,3.6214900873173765
715d2fb392:b808ea421c,3.5395934858776448
70754a6f1a:6ff4bf05d6,3.9493500147005585
8839814e06:6ff4bf05d6,4.303150653584577
3b3c44a24d:6ff4bf05d6,4.461320034726574
6253544b43:6fb52dcdad,3.9147763185343822
bb307e1668:6fb52dcdad,4.2732451153461355
dcbdb83341:6fb52dcdad,4.431562731732723
55915eecec:6fb52dcdad,4.4857067792499326
5a1ad12c58:1226be73ac,3.9593009067469325
2ab8890b8c:592fa7e47d,4.11262259593344
ee102512a6:592fa7e47d,4.084590449494044
64dd382d5d:0c1329862a,4.4051450823421305
f4bcdb15ae:d88b48b089,4.371744015217472
ac9b0fa323:a1b53511fd,4.718412923976892
c6d6135823:a1b53511fd,4.5883947111950825
8171e0e8dd:4678067f2e,4.320689498296436
3f8238b5c7:4678067f2e,4.37050761345499
dbb9848869:4678067f2e,4.350478613735408
d3684efd4b:4678067f2e,3.8321298348887742
65f65c241a:88313d0fd3,3.757194255918376
181dce6bf0:869247ef5d,4.347465794487178
5fb80f1b0d:88313d0fd3,4.039043703337075
87e7d55f42:88313d0fd3,4.148400090537187
a54fb8f8ca:869247ef5d,4.508802410663137
32dada46db:869247ef5d,4.480927625618429
c429bd7bf2:869247ef5d,4.313360132116571
574bc4ef2a:4678067f2e,4.422209954396263
21f099db9d:88313d0fd3,4.039043703337075
fad614b5d4:88313d0fd3,3.625258854128371
df1eaf40ef:4678067f2e,3.9785126475521073
891c6db6a3:88313d0fd3,4.169604513306477
c967e1b891:4678067f2e,4.406500038959941
071b0a8633:4678067f2e,4.533478470462164
a6f038dc44:4678067f2e,4.342686733007448
378db35dd0:88313d0fd3,4.123380041830333
c51fab39f6:88313d0fd3,4.200008485639213
6a488804f4:88313d0fd3,4.02336835624554
cf236d6072:88313d0fd3,4.201590581574138
4bb3c3f239:88313d0fd3,4.168451839158962
d10d4a8d2b:66619a85c5,4.371362781850042
b300de0503:8d167e38af,4.091005065375985
ef42d1052c:8d167e38af,4.024071799303987
05745e32b2:b55611c010,4.581839396653485
a2a086e126:b55611c010,4.562816216896437
bd7d524f6f:b55611c010,4.567760204770707
d77366e927:b55611c010,4.476590091020602
5d05ea88b6:b55611c010,4.656678556898729
d42e2825cd:b55611c010,4.568604348354172
66cf111193:f6c19a2ef0,4.064948835500952
8fa78783bb:f6c19a2ef0,4.104831408945055
35bf6b5629:7170a34af5,4.4949902543555815
34fce0daf9:7170a34af5,4.188207355670355
30cf1ec9bb:d463edfe27,4.472825436463871
bd23fd8281:d463edfe27,4.381776888884085
91477ccc52:81e1379c4e,4.482672934513135
eeba1c3776:81e1379c4e,4.4042228161904005
4e4d187c08:81e1379c4e,4.498614612385697
8c884d0de1:81e1379c4e,4.4042228161904005
cc79c9f8b8:81e1379c4e,4.220932331706408
8c5c4d1f90:81e1379c4e,4.649283206863003
7008f8c7ae:67b4e6f759,4.3721171643340995
a9afe69722:67b4e6f759,4.326166399743681
c7eae8fa32:67b4e6f759,4.161835723590296
08e1275974:179c22bde6,4.769939911528815
bf6648deaf:51a87292cc,4.247948513660559
0be3613b87:46ee66de44,4.558416757966737
6ee37e97f0:593feb8cea,4.564429675318456
360d075d3f:5234278f57,3.6212920637832045
91b18bf7b5:5234278f57,4.236419186007101
d13cee8650:5234278f57,4.232011149467828
7ac2b7722f:5234278f57,4.102410328268412
ecc610b6d9:53035caef4,4.994598674104593
0edaedd39f:53035caef4,4.320618964241107
7a1a8090d9:53035caef4,4.707715593324018
87f8736e40:53035caef4,4.810793626998011
a1cccf0b9e:78e03559e3,3.952306938347053
6c1a0196fb:119dac6031,4.4389077582587095
eb5857481e:2e9195adb2,3.916394886000294
a10603fca0:3223ffef55,3.9941303189677875
64fd95dd30:c0624137b5,4.6211413474315375
b5d171aee9:c0624137b5,4.779092577720307
e4056c3fb9:c0624137b5,4.712831497961367
1a162ec9a0:c0624137b5,4.772585665416917
f379a9c4f4:c0624137b5,4.375331988621329
3f76a098b8:c0624137b5,4.771910209024864
168a1a5779:548c8055a6,4.46965788420997
2adb6d14ab:548c8055a6,4.516181772184577
dca98ebeee:18608c86ec,4.433694599461229
14d10df701:b0f8e4c6d2,3.8717089138730887
67d2be2e87:b0f8e4c6d2,3.9394668201514538
75b3274b31:b26d669770,4.390771146736676
190a353aa6:958a96ce51,4.333746859818662
68ff51f2f4:10bed2aaee,4.350530560130832
6ff9f93604:747138b042,4.221624880857575
be65902866:747138b042,4.2762799534444325
e255eda457:747138b042,3.5672474085163492
1c2cb6fff3:85140d4c83,4.461822468502724
7ba207e030:f1dfaf5930,4.487878001847515
1e32c8c280:f1dfaf5930,4.500348582438241
6ed6cbb74f:747e4b545a,4.807502615699552
bd6bd5e836:747e4b545a,4.5138891171619955
fd31ddc6b0:72bde7bf1c,4.1418319394609915
72a8c268c8:72bde7bf1c,4.224700400562844
62febe5314:13ad795766,4.345296644135444
6f2670b966:805f515533,4.422180233396106
7a563e69e1:805f515533,4.440959888884802
dfd5f001ba:805f515533,4.503618772892132
c8677224e4:805f515533,4.50306129733718
f90a195a06:805f515533,4.448625664157475
87020fdec4:4755f053a5,4.048400127684441
1fc23ffab6:46259e195b,4.410896597145276
bbd9e6ce25:afcbbf1516,4.292652691517584
d4fe7f31bc:afcbbf1516,4.286255623184144
0110723a00:a2f019906e,3.62111334787271
30bb3525b3:a2f019906e,3.713507828711723
1055ff1149:08c9027500,3.6587657811800085
09c755041c:51aa578b00,3.902878466169931
782ccc2f7d:9851899659,4.36949058133652
8a15886030:c632c4ea65,4.548857718452949
51696cf6e9:c632c4ea65,4.611167548274881
28614058a7:c632c4ea65,4.548857718452949
ff456d0947:c632c4ea65,4.689766700187831
3f41d29299:963d359de1,4.810483384413912
d2ceb40e6e:963d359de1,4.651408650468486
6677722f4e:963d359de1,4.728332786755014
3b914b1770:963d359de1,4.771202582698195
a19f90985b:2429098ef8,4.676029665904094
ab59069c3c:ca33cc49d1,3.8558604877736165
89b7924217:ca33cc49d1,3.9548631279269735
86a3dc0927:ca33cc49d1,3.9289498995118377
d74beb94e7:ca33cc49d1,3.878783752215203
dea4df5159:ca33cc49d1,3.870800336266392
e4c7f88eb6:ca33cc49d1,3.878783752215203
a97670f2df:ca33cc49d1,3.7250148988222116
62fab4c7b3:ca33cc49d1,3.9595052085784492
ab4e5fe8fb:ca33cc49d1,3.965161273575238
1cab1aa9fe:ca33cc49d1,4.015216702453106
88d5f09dbd:ca33cc49d1,4.021188712266493
47df9453bc:ca33cc49d1,3.5514481524905315
e24c850d9c:ca33cc49d1,4.169237505000795
0297165354:ca33cc49d1,3.732274378010348
d30377dee4:1d99d41891,4.38116606357036
4c267582b1:3db1a8c78a,4.512927274483201
e7f3a16eb5:3db1a8c78a,4.077201651919628
1b41df9145:3db1a8c78a,4.353730930099435
908d2e8e1c:259648d8e5,4.007403017010081
07f6dbee3a:ee2e089bd3,4.65204461425562
3c13c93c43:4ce0d127ce,4.37444858598257
79ca7fddcd:4ce0d127ce,4.463012210647136
502b5a35d6:1de79a7002,3.935803792819526
f1e2c283c8:13aa48a1b4,4.439864193460928
bd761b34e0:13aa48a1b4,4.024869745230691
cf6d6f3e82:13aa48a1b4,4.222967279742343
8444acb556:13aa48a1b4,3.877726169104312
c26ee09a47:13aa48a1b4,3.8969031847813467
1d1fa3bcfd:4de0bb7d6d,4.199922294900233
d0417e49ad:647eaaf89f,4.296882090068769
996e97ae9c:647eaaf89f,4.252523689640729
838e23bb03:647eaaf89f,4.10126334981055
f01910c5a4:2cf76cbf4e,3.5916164581940846
858bc866fc:42ca11d59c,3.579090343215369
bffb84335f:ec2e116ea1,4.744015467463233
1c69b0e318:806fbff7e7,4.4747883205577805
2e74ccdfc4:806fbff7e7,4.450526369433064
6f9389602d:806fbff7e7,4.212955051077224
f8133f1e21:b1daeaf16a,4.454684182403112
af2d65fde7:b1daeaf16a,4.449149285866613
fc48be9c7b:cd5bd47f51,4.634957114989113
b8565c47cf:cd5bd47f51,4.886324259688327
86f5f991b1:cd5bd47f51,4.683433651144432
09ba701c30:cd5bd47f51,4.749759286400578
8781a41251:cd5bd47f51,4.857892192688301
2669d6a28f:cd5bd47f51,4.905253886040256
7b3a685f70:93136fb148,3.8672135486789387
050f7ca667:54b7a10537,4.509967620044644
7d5529b688:6092ec8359,4.534967410404804
